true_label,predicted_label,bonafide_probability
0,0,0.23510384559631348
0,1,0.861708402633667
0,0,0.040833838284015656
0,0,3.328243110445328e-05
0,1,0.8763694763183594
1,1,0.7012914419174194
0,0,8.01372152636759e-06
1,1,0.8763694763183594
0,0,0.0012558761518448591
0,0,0.0073786526918411255
0,0,0.0873095914721489
0,0,5.478733555719373e-07
0,0,0.28785601258277893
0,0,2.3853115635574795e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.029378334060311317
1,1,0.8763694763183594
0,0,0.06005416810512543
0,0,0.008638343773782253
0,1,0.8539572358131409
0,1,0.8763694763183594
0,1,0.7203418016433716
0,1,0.5031915903091431
0,1,0.8694775104522705
0,1,0.7488706707954407
0,1,0.8713507652282715
0,0,0.020628955215215683
0,0,7.380561874015257e-05
0,1,0.8763694763183594
0,0,0.18096232414245605
0,0,0.04094785824418068
0,0,0.011511361226439476
0,1,0.7743695378303528
0,0,0.4785049557685852
0,1,0.7806828618049622
0,0,0.04581907019019127
0,0,0.36875835061073303
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0001052331062965095
0,1,0.8763694763183594
0,0,0.42441779375076294
0,0,0.0014745101798325777
0,0,3.142137938993983e-05
1,1,0.8763694763183594
0,1,0.703603982925415
0,0,0.06692157685756683
1,1,0.8763694763183594
0,0,5.055101428297348e-05
0,1,0.8513174653053284
1,0,0.4868827760219574
0,1,0.8762384057044983
0,0,3.740233660209924e-05
0,0,0.161216601729393
0,0,5.780028459412279e-06
0,1,0.8711414933204651
0,1,0.5551419854164124
0,1,0.8763694763183594
0,0,0.4336093068122864
0,0,3.796310556936078e-05
0,1,0.8077483773231506
0,0,0.0016137202037498355
0,0,0.4797002077102661
0,1,0.6010313034057617
0,1,0.87175053358078
0,0,0.2738535702228546
0,0,0.013759568333625793
0,1,0.8580085635185242
0,0,0.03135981038212776
1,1,0.8752039670944214
0,0,0.19722427427768707
0,1,0.841570258140564
0,0,0.013854681514203548
0,0,1.6900876289582811e-06
0,0,3.2645019132360176e-07
0,0,0.001683542737737298
0,0,0.0001361048489343375
1,1,0.8763694763183594
0,0,9.530497209198074e-07
0,0,0.34344756603240967
0,0,1.7754002328729257e-05
0,0,0.09123069792985916
0,0,0.004187053069472313
0,0,0.0012458658311516047
0,0,0.13022176921367645
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.2991558611392975
0,0,2.2478378014056943e-05
0,0,0.011149817146360874
0,0,0.12822529673576355
1,1,0.8754262328147888
0,0,0.41936609148979187
0,1,0.5575904846191406
0,0,0.0001217359458678402
1,1,0.8691815137863159
0,1,0.6956156492233276
0,0,0.16278326511383057
0,0,0.00031917745945975184
0,0,7.60306784286513e-06
0,0,0.0008339523337781429
0,1,0.8372900485992432
0,0,0.47794342041015625
0,0,7.018670089564694e-08
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.09558070451021194
0,0,0.0012030275538563728
0,0,0.0015877103433012962
0,1,0.6768945455551147
0,0,0.0031791466753929853
0,0,0.4076984226703644
1,1,0.8763694763183594
0,0,0.14775553345680237
0,0,0.08103425800800323
0,0,0.0002961832215078175
0,0,0.07995625585317612
0,0,0.023404141888022423
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,1.0695704077079426e-05
0,0,0.005331606138497591
0,1,0.8763694763183594
0,1,0.7167906165122986
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,3.078982217630255e-06
0,1,0.8763694763183594
0,0,7.329607569772634e-07
0,0,0.007208828814327717
0,1,0.5795495510101318
0,0,0.012114095501601696
0,0,0.10086759924888611
0,0,0.02480333484709263
0,1,0.7146785855293274
0,0,0.2770313322544098
0,1,0.8763694763183594
0,0,0.0007380546303465962
0,0,0.22427156567573547
1,1,0.875739336013794
0,0,0.05982114374637604
0,0,0.044401995837688446
0,0,0.07346443086862564
0,0,0.1291675865650177
0,1,0.8763694763183594
0,0,0.494464635848999
0,1,0.8763694763183594
0,0,0.018021678552031517
0,0,0.008300013840198517
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.2643851339817047
0,0,0.2418687343597412
0,1,0.8593446612358093
0,0,0.4336814284324646
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0007851439877413213
0,0,0.33384400606155396
0,0,0.0015012379735708237
0,0,0.00011599784920690581
1,1,0.8763694763183594
0,0,0.015667898580431938
1,1,0.8763694763183594
0,0,0.008218418806791306
0,1,0.8495097160339355
0,0,0.017436111345887184
0,1,0.8641371726989746
0,0,0.0035044390242546797
0,0,0.39252299070358276
0,0,0.13035948574543
0,0,0.033886950463056564
0,0,0.003165031084790826
0,0,9.94582223938778e-05
0,0,0.006838723551481962
1,1,0.8763694763183594
0,0,7.305441977223381e-05
0,0,0.0005267985980026424
0,0,5.129145392857026e-07
0,1,0.8747910261154175
0,1,0.8763694763183594
0,0,0.017241790890693665
0,1,0.8763694763183594
0,1,0.8486271500587463
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.3244081735610962
0,0,3.591295808291761e-06
0,0,0.05511453375220299
0,1,0.866879940032959
0,0,1.8035836546914652e-05
0,1,0.5116775035858154
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.017978396266698837
0,0,0.029618313536047935
